TRAIN_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
3611.0	225194.0	b'Why was Steve Jobs so much richer than Steve Wozniak even though they founded Apple together ?'	b'Why was Steve Wozniak so much richer than Steve Jobs even though they founded Apple together ?'	 even though they 	 though they 	0
3632.0	530101.0	b'What are the pros and cons of hollow cement block building construction vs. traditional brick structure ?'	b'What are the pros and cons of traditional cement block building construction vs. hollow brick structure ?'	 building construction 	 construction 	0
3642.0	147849.0	b'Why is steam from the turbine converted to water and then again condensed into steam to run turbine ?'	b'Why is steam from the turbine condensed to water then again converted into steam to run turbine ?'	 then again 	 again 	0
3642.0	423471.0	b'Why is steam from the turbine converted to water and then again condensed into steam to run turbine ?'	b'Why is steam from the turbine condensed to water then again converted into steam to run turbine ?'	 then again 	 then 	0
3650.0	209646.0	b'Why do people say Obama is a good president ? And why do others say Obama is a bad president ?'	b'Why do people say Obama is a bad president ? And why do others say Obama is a good president ?'	 people say 	 say 	0
3663.0	209646.0	"b""`` What is the passive voice form of this active voice sentence : `` Many people say that last year 's show was a failure `` ? ''"""	"b""What is the active voice form of this passive voice sentence : Many people say that last year 's show was a failure ?"""	 people say 	 say 	0
3663.0	562515.0	"b""`` What is the passive voice form of this active voice sentence : `` Many people say that last year 's show was a failure `` ? ''"""	"b""What is the active voice form of this passive voice sentence : Many people say that last year 's show was a failure ?"""	 last year 's 	 last year 	0
3676.0	125565.0	"b""Women : Why are women 's feet small even when the women are tall ?"""	"b""Women : Why are women 's feet tall even when the women are small ?"""	 even when 	 when 	0
3681.0	243521.0	"b""I feel stressed/scared of growing up . Every time I think about my future I 'm very scared . How do I prevent this feeling ?"""	"b""I 'm scared of growing up . Every time I think about my future I feel very stressed/scared . How do I prevent this feeling ?"""	 very scared 	 scared 	0
3702.0	150708.0	"b""I 'm going to stop exercising as well as eating and drinking a lot every day ."""	"b""I 'm going to stop eating and drinking anything as well as exercising a lot every day ."""	 to stop 	 'm going to stop 	0
3702.0	165948.0	"b""I 'm going to stop exercising as well as eating and drinking a lot every day ."""	"b""I 'm going to stop eating and drinking anything as well as exercising a lot every day ."""	 'm going to stop 	 to stop 	0
3726.0	467533.0	b'How Is light pollution affecting the environment ? Is it as severe as air pollution and water pollution ? What are the measures to control it ?'	b'How is light pollution affecting the environment ? Is it as severe as air pollution and water pollution ? What are the measures to control it ?'	 air pollution 	 pollution 	1
3737.0	471094.0	"b""Peter Singer : What would you say is the role of a philosopher in this modern world and how is being a philosopher now different now from mid-early 1900 's ?"""	"b""Peter Singer : What would you say is the role of a philosopher in this modern world and how is being a philosopher different now from early-mid 1900 's ?"""	 different now 	 different 	1
3739.0	504287.0	"b""Do HR 's travel to get around the world ?"""	b'Do HRs get to travel around the world ?'	 around the world 	 world 	0
3739.0	507705.0	"b""Do HR 's travel to get around the world ?"""	b'Do HRs get to travel around the world ?'	 around the world 	 the world 	0
3741.0	322477.0	"b""If you are a straight male and you find another male attractive , does this mean you 're gay ?"""	"b""If you 're a straight male and you find another male attractive , does this mean you are gay ?"""	 you 're 	 you 	1
3747.0	342184.0	b'What is that one thing you are really bad at but wish to be good at ?'	b'What is that one thing you are really good at but wish to be bad at ?'	 really bad 	 bad 	0
3755.0	22811.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	33345.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	33346.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	33347.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	33348.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	33349.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	33351.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	33352.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	33353.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	33354.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	33355.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	33357.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 's going to be 	 going to be 	0
3755.0	68794.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 going to be 	 's going to be 	0
3755.0	96920.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 going to be 	 's going to be 	0
3755.0	96921.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 going to be 	 's going to be 	0
3755.0	96922.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 going to be 	 's going to be 	0
3755.0	96923.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 going to be 	 's going to be 	0
3755.0	96924.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 going to be 	 's going to be 	0
3755.0	96925.0	"b""If someday a like earth-habitable planet was found , who can decide how it 's going to be named ?"""	"b""If someday a habitable earth-like planet was found , who can decide how it 's going to be named ?"""	 going to be 	 's going to be 	0
