	TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
545	5870.0	401898.0	Former player Gerard was appointed new coach for the Catalan team for two years .	The former player Gerard was appointed Catalan coach for the new team for two years .	 two years 	 years 	0
546	5892.0	188631.0	Illnesses associated with this genus include : DCV : increased reproductive potential , extremely high when associated with pathogenic injected mortality , CrPV : paralysis and death .	Diseases associated with this genus include : DCV : increased reproduction potential , extremely pathogenic when injected with high associated mortality , CrPV : paralysis and death .	 extremely high 	 extremely 	0
547	5990.0	34745.0	Williams turned around and reformed the British invasion of Magnus by attacking the Eric Young and Orlando Jordan team .	Magnus turned around and reformed the British invasion of Williams by attacking the Eric Young and Orlando Jordan team .	 turned around 	 turned 	0
548	5994.0	109355.0	He and his family moved from Colorado to Wyoming to Oregon until he was about five years old when they settled in Silver Spring , Maryland .	He and his family moved from Wyoming to Colorado to Oregon until he was around five years old when they settled in Silver Spring , Maryland .	 years old 	 old 	0
549	6008.0	401898.0	Deaton was born in Clayton , Oklahoma , and his family lived for two years in a tent on the plain of New Mexico .	Deaton was born in Clayton , Oklahoma and his family lived in a tent on the New Mexico plains for two years .	 two years 	 years 	1
550	6010.0	160456.0	Quarterback Jameis Winston and Defensive Back P. J. Williams were named the most valuable players in the game for their performance .	Quarterback P. J. Williams and Defensive Back Jameis Winston were named the most valuable players of the game for their performances in the game .	 most valuable 	 valuable 	0
551	6021.0	49005.0	Pierre Bourdieu and Basil Bernstein explore , how the cultural capital of the legitimate classes has been viewed throughout history as the `` most dominant knowledge '' .	Pierre Bourdieu and Basil Bernstein explore how the cultural capital of the legitimate classes has been considered the `` dominant knowledge '' throughout history .	 most dominant 	 dominant 	1
552	6025.0	464061.0	Furthermore , Spain entered into negotiations with the Portuguese court and agreed to achieve the Lisbon peace on 13 February 1668 .	Furthermore , Spain agreed to negotiate with the Portuguese court and entered into the peace of Lisbon on 13 February 1668 .	 negotiations 	 to negotiate 	0
553	6052.0	358748.0	It is a type of mainly Byzantine dance , from where has been adapted , with the main base and elements of Turkish folkloric music .	It is a kind of mainly Turkish folkloric dance , from where , with the main base and the elements of Byzantine music has been adapted .	 is a type of 	 is a kind of 	0
554	6063.0	422480.0	The First Oil Well in Oklahoma was drilled in 1885 in Atoka County , Choctaw Nation , Indian Territory , though it was not completed until 1888 .	The first oil source in Indian territory was drilled in Atoka County , Choctaw Nation , Oklahoma in 1885 , although it was not completed until 1888 .	 though it 	 although it 	0
555	6063.0	458853.0	The First Oil Well in Oklahoma was drilled in 1885 in Atoka County , Choctaw Nation , Indian Territory , though it was not completed until 1888 .	The first oil source in Indian territory was drilled in Atoka County , Choctaw Nation , Oklahoma in 1885 , although it was not completed until 1888 .	 though it was 	 although it was 	0
556	6063.0	561202.0	The First Oil Well in Oklahoma was drilled in 1885 in Atoka County , Choctaw Nation , Indian Territory , though it was not completed until 1888 .	The first oil source in Indian territory was drilled in Atoka County , Choctaw Nation , Oklahoma in 1885 , although it was not completed until 1888 .	 , though it 	 , although it 	0
557	6064.0	48600.0	The Kam people live mostly in northern Hunan , eastern Guizhou , and western Guangxi in China .	The Kam - people mostly live in eastern Guizhou , in western Hunan and in northern Guangxi in China .	 people live 	 live 	0
558	6074.0	88753.0	For the 2007 games , Futsal was added to the Basque programme ( and for the first time since 2011 ) , while Racquetball and only Pelota were dropped .	For the 2007 Games Futsal was added to the program for the first ( and as of 2011 only time ) while racquetball and basque pelota were dropped .	 first time 	 first 	0
559	6081.0	357421.0	The Riemann zeta function is defined for real `` s '' with complex part greater than 1 , by the absolutely convergent infinite series .	The Riemann Zeta function is defined by the absolutely convergent infinite row for complex `` s '' with real part larger than 1 .	 greater than 	 larger than 	0
560	6084.0	23475.0	In 1862 , Breck died , and Breck married Sarah Stiles in 1864 , and three years later he moved to Benicia , California , to build two other institutions .	In 1862 , Sarah died , and in 1864 Breck married Jane Breck , and three years later he moved to Benicia , California , to build two more institutions .	 years later 	 later 	0
561	6165.0	136677.0	Afterwards , a simple black dress was used for formal occasions , while the long black dress could be used for everything else .	Thereafter , a long black gown was used for formal occasions , while the simple black dress could be used for everything else .	 could be used 	 could be 	0
562	6165.0	136679.0	Afterwards , a simple black dress was used for formal occasions , while the long black dress could be used for everything else .	Thereafter , a long black gown was used for formal occasions , while the simple black dress could be used for everything else .	 could be used 	 could be 	0
563	6165.0	168375.0	Afterwards , a simple black dress was used for formal occasions , while the long black dress could be used for everything else .	Thereafter , a long black gown was used for formal occasions , while the simple black dress could be used for everything else .	 everything else 	 everything 	0
564	6165.0	260802.0	Afterwards , a simple black dress was used for formal occasions , while the long black dress could be used for everything else .	Thereafter , a long black gown was used for formal occasions , while the simple black dress could be used for everything else .	 could be 	 could be used 	0
565	6165.0	260808.0	Afterwards , a simple black dress was used for formal occasions , while the long black dress could be used for everything else .	Thereafter , a long black gown was used for formal occasions , while the simple black dress could be used for everything else .	 could be 	 could be used 	0
566	6165.0	443204.0	Afterwards , a simple black dress was used for formal occasions , while the long black dress could be used for everything else .	Thereafter , a long black gown was used for formal occasions , while the simple black dress could be used for everything else .	 could be used 	 could be 	0
567	6173.0	28490.0	In bioinformatics , short indexes are very important in the sequence assembly of inverted fragments of sequenced DNA .	In bioinformatics , inverted indices in the sequence assembly of short fragments of sequenced DNA are very important .	 very important 	 important 	0
