DEV_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
1188.0	401898.0	It was the third season broadcast more than two years after the family edition and more than three years after the first celebrity edition .	It was the third season to air more than two years after the family edition and more than three years after the first celebrity edition .	 two years 	 years 	1	O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O O
1196.0	355189.0	Its status as a satellite town of the Klang Valley is connected to its location in the heart of Kuala Lumpur , Malaysia .	Its status as a satellite town of Kuala Lumpur is linked to its location in the heart of the Klang Valley in Malaysia .	 is connected to 	 is linked to 	0	O O O O O O O O O O B I E O O O O O O O O O O O	O O O O O O O O O B I E O O O O O O O O O O O O
1196.0	583360.0	Its status as a satellite town of the Klang Valley is connected to its location in the heart of Kuala Lumpur , Malaysia .	Its status as a satellite town of Kuala Lumpur is linked to its location in the heart of the Klang Valley in Malaysia .	 connected to 	 is linked to 	0	O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O B I E O O O O O O O O O O O O
1196.0	583366.0	Its status as a satellite town of the Klang Valley is connected to its location in the heart of Kuala Lumpur , Malaysia .	Its status as a satellite town of Kuala Lumpur is linked to its location in the heart of the Klang Valley in Malaysia .	 connected to 	 is linked to 	0	O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O B I E O O O O O O O O O O O O
1196.0	1468669.0	Its status as a satellite town of the Klang Valley is connected to its location in the heart of Kuala Lumpur , Malaysia .	Its status as a satellite town of Kuala Lumpur is linked to its location in the heart of the Klang Valley in Malaysia .	 is connected to 	 linked to 	0	O O O O O O O O O O B I E O O O O O O O O O O O	O O O O O O O O O O B E O O O O O O O O O O O O
1201.0	1209354.0	The wrestler then jumps around and swings forward to fall back and let the opponent 's head drop into the mat .	The wrestler then jumps forward and swings around to fall backwards and let the opponent 's head drop in the mat .	 fall back 	 fall 	0	O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O
1223.0	1329077.0	Cornelius Olatunji Adebayo is a former senator of Nigeria , who was governor and later became head of the Nigerian Federal Ministry of Communications .	Cornelius Olatunji Adebayo is a former senator of Nigeria , who became a governor , and was later head of the Nigerian Federal Ministry of Communications .	 later became 	 was later 	1	O O O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O O O O O B E O O O O O O O O O
1231.0	1249697.0	While Oros worked on Ford 's car and truck designs under Walker , Engel focused on Lincoln and Mercury vehicles .	While Engel worked under Oros on Ford car and truck designs , Walker concentrated on Lincoln and Mercury vehicles .	 focused on 	 concentrated on 	0	O O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O B E O O O O O
1232.0	758807.0	This was recorded in two separate inscriptions from his Medinet Habu mortuary temple , which are physically long and somewhat different from one another .	This was recorded in two long inscriptions from his body horde Medinet Habu , which are physically separate and somewhat different from one another .	 somewhat different 	 different 	0	O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O
1241.0	1283525.0	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of the ship 's magnate Thomas Fearnley and landowner N. O . Young Fearnley .	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate Thomas Fearnley and landowner N. O . Young Fearnley .	 ship 's 	 shipping 	1	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O O O O O
1259.0	1504016.0	The temple serves as a cultural and religious centre for South Asian Hindus and immigrants from the Korean countries .	The temple serves as the cultural and religious center for South Asian Hindus and immigrants from Korean countries .	 centre for 	 center for 	1	O O O O O O O O B E O O O O O O O O O O	O O O O O O O O B E O O O O O O O O O
1261.0	1119091.0	In Korea , the draft was used to present Daoism in Joseon and to express the hope for harmony of Yin and Yang .	In Joseon , the design was used to represent Daoism in Korea and to express the hope for harmony of yin and yang .	 to present 	 represent 	0	O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O
1262.0	1031983.0	Ballouhey exists mainly in Isère in Paris and in France , as well as in South Africa .	Ballouhey exists mainly in Isère in Paris as well as in France and South Africa .	 as well as 	 as 	1	O O O O O O O O O O O B I E O O O O	O O O O O O O S O O O O O O O O
1262.0	1511478.0	Ballouhey exists mainly in Isère in Paris and in France , as well as in South Africa .	Ballouhey exists mainly in Isère in Paris as well as in France and South Africa .	 as well as 	 as 	1	O O O O O O O O O O O B I E O O O O	O O O O O O O S O O O O O O O O
1284.0	310599.0	Filipino Cubans were generally called `` Chinos Manila , '' as Manila was very famous among the Cuban population at that time .	The Philippine Cubans were generally called `` Chinos Manila '' , as Manila was very famous among the Cuban population at that time .	 very famous 	 famous 	1	O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O
1288.0	941004.0	In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married the Count of Burgundy , Otto IV , who was mother of three children , including two girls who married kings of France .	 three children 	 children 	0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O
1288.0	1204784.0	In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married the Count of Burgundy , Otto IV , who was mother of three children , including two girls who married kings of France .	 , including two 	 , including 	0	O O B O O O O O O O O O O O O O O O O O I E O O O O O O O	O O B O O O O O O O O O O O O O O O O O E O O O O O O O O
1290.0	1456124.0	Other difficulties included James Newton Howard 's decision to switch Howard Shore composers to Peter Jackson seven weeks before the film change .	Other difficulties included James Newton Howard 's decision to change composers from Howard Shore to Peter Jackson seven weeks before the film opened .	 's decision 	 decision 	0	O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O O O O
1291.0	677391.0	The Australian government issued recommendations for British awards in 1983 , and the last two Australian state governments ceased to make recommendations in 1989 .	The Australian Government ceased recommendations for British awards in 1983 and the last two Australian state governments ceased recommendations in 1989 .	 state governments 	 governments 	0	O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O
1292.0	980899.0	Dusty Baker became the first black manager to participate in a World Series since Cito Gaston for Toronto in and .	Dusty Baker became the first black manager to join and participate in a World Series since Cito Gaston for Toronto .	 participate in 	 join 	1	O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O
1295.0	427265.0	Sammy Downs was himself born in his mother 's native community of Effie in Rapides Parish , south of Avoyelles Parish .	Sammy Downs was born in the native community of his mother , Effie , in Rapides Parish , south of Avoyelles Parish .	 his mother 's 	 his mother 	1	O O O O O O B I E O O O O O O O O O O O O O	O O O O O O O O O B E O O O O O O O O O O O O
1295.0	830642.0	Sammy Downs was himself born in his mother 's native community of Effie in Rapides Parish , south of Avoyelles Parish .	Sammy Downs was born in the native community of his mother , Effie , in Rapides Parish , south of Avoyelles Parish .	 mother 's 	 mother 	1	O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O
1298.0	347659.0	He was a core member of the initial team during the first years of the Indian Institute of Management Calcutta , the prominent Indian management institute .	He was a prominent member of the core team during the early years of the Indian Institute of Management in Calcutta , the first Indian Institute of Management .	 the first years 	 the early years 	0	O O O O O O B O O O O I E O O O O O O O O O O O O O O	O O O O O O B O O O O I E O O O O O O O O O O O O O O O O
1298.0	460665.0	He was a core member of the initial team during the first years of the Indian Institute of Management Calcutta , the prominent Indian management institute .	He was a prominent member of the core team during the early years of the Indian Institute of Management in Calcutta , the first Indian Institute of Management .	 during the first years of 	 during the early years of 	0	O O O O O O O O O B I I I E O O O O O O O O O O O O O	O O O O O O O O O B I I I E O O O O O O O O O O O O O O O
1298.0	814132.0	He was a core member of the initial team during the first years of the Indian Institute of Management Calcutta , the prominent Indian management institute .	He was a prominent member of the core team during the early years of the Indian Institute of Management in Calcutta , the first Indian Institute of Management .	 the first years of 	 the early years of 	0	O O O O O O B O O O O I I E O O O O O O O O O O O O O	O O O O O O B O O O O I I E O O O O O O O O O O O O O O O
1298.0	905192.0	He was a core member of the initial team during the first years of the Indian Institute of Management Calcutta , the prominent Indian management institute .	He was a prominent member of the core team during the early years of the Indian Institute of Management in Calcutta , the first Indian Institute of Management .	 first years of 	 early years of 	0	O O O O O O O O O O O B I E O O O O O O O O O O O O O	O O O O O O O O O O O B I E O O O O O O O O O O O O O O O
