TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
5231.0	441039.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 can be resolved 	 can be solved 	0	O O O O O O O O O O O O O O O O B I E O O O O	O O O O O O O O O O O O O O O O B I E O O O O
5231.0	459491.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 solved 	0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O O S O O O O
5231.0	551608.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved in 	 be solved in 	0	O O O O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O O O O O O O B I E O O O
5231.0	563973.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 can be solved 	0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O B I E O O O O
5231.0	568452.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 be solved 	0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O B E O O O O
5231.0	568454.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 be solved 	0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O B E O O O O
5231.0	568473.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 be solved 	0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O B E O O O O
5231.0	568474.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 be solved 	0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O B E O O O O
5234.0	498147.0	ZanAir Limited is a domestic airline based in Zanzibar , Tanzania . ZanAir was founded in 1992 in Zanzibar and is one of the most experienced airlines in Tanzania .	ZanAir Limited is a domestic airline based in Zanzibar , Tanzania ZanAir was founded in Tanzania in 1992 and is one of the most experienced airlines in Zanzibar .	 one of the 	 is one of the most 	0	O O O O O O O O O O O O O O O O O O O O O B I E O O O O O O	O O B O O O O O O O O O O O O O O O O O I I I E O O O O O
5242.0	234683.0	In 2012 , the airline carried 57,500 passengers to 15 international destinations and 90,000 passengers on domestic routes per month ( apx . 1.77 million passengers per year ) .	In 2012 , the airline carried 57,500 passengers per month to 15 domestic targets and 90,000 passengers on international routes ( around 1.77 million passengers per year ) .	 per month 	 month 	0	O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O O O O O
5245.0	553967.0	The ectodermal symptoms of hypohydrotic dysplasia described above are provable not only in the skin of the individuals affected , but also in their phonation and voice production .	The hypohydrotic symptoms of ectodermal dysplasia described above are evidenced not only in the skin of affected individuals , but also in their phonation and voice production .	 described above 	 described 	0	O O O O O O B E O O O O O O O O O O O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O O O O O O O O O
5247.0	33571.0	Adam Helmer died on April 9 , 1830 , in the town of Brutus in Cayuga County , New York .	Adam Helmer died on 9 April 1830 in the city of Brutus at Cayuga County in New York .	 in the town of 	 in the city of 	1	O O O O O O O O O B I I E O O O O O O O O	O O O O O O O B I I E O O O O O O O O
5247.0	200844.0	Adam Helmer died on April 9 , 1830 , in the town of Brutus in Cayuga County , New York .	Adam Helmer died on 9 April 1830 in the city of Brutus at Cayuga County in New York .	 the town of 	 the city of 	1	O O O O O O O O O O B I E O O O O O O O O	O O O O O O O O B I E O O O O O O O O
5263.0	136344.0	The current 16th Street Clubhouse was built under the direction of George D. Widener by the architect Horace Trumbauer .	The current 16th Street Clubhouse was constructed under the leadership of Horace Trumbauer by architect George D. Widener .	 under the direction of 	 under the leadership of 	0	O O O O O O O B I I E O O O O O O O O O	O O O O O O O B I I E O O O O O O O O
5285.0	31507.0	Ross - Bridge is a historic bridge in the city of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie river .	Ross Bridge is an historic bridge in the town of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie River .	 in the city of 	 in the town of 	1	O O O O O O O B I I E O O O O O O O O O O O O O O O O O O	O O O O O O B I I E O O O O O O O O O O O O O O O O O O
5285.0	363648.0	Ross - Bridge is a historic bridge in the city of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie river .	Ross Bridge is an historic bridge in the town of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie River .	 the city of 	 the town of 	1	O O O O O O O O B I E O O O O O O O O O O O O O O O O O O	O O O O O O O B I E O O O O O O O O O O O O O O O O O O
5289.0	88753.0	For the 2007 Games Futsal was added to the program for the basque ( and as of 2011 first time ) while racquetball and only pelota were dropped .	For the 2007 games , Futsal was added to the program for the first ( and only time since 2011 ) , while Racquetball and the Basque Pelota were dropped .	 first time 	 first 	0	O O O O O O O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O O O O
5293.0	349341.0	Some Native Americans and European-American settlers began to create a community around the post .	Some native Americans and European-American settlers started to create a community around the post .	 began to 	 started to 	1	O O O O O O B E O O O O O O O	O O O O O O B E O O O O O O O
5323.0	215875.0	The Nyon Campus offers kindergarten and secondary education services , while Pully Campus offers a kindergarten , primary and primary school .	The Nyon campus offers Kindergarten and primary school education services , while the Pully campus offers a Kindergarten , primary and a secondary education .	 primary school 	 primary 	0	O O O O O O O O O O O O O O O O O B O O E O	O O O O O O S O O O O O O O O O O O O O O O O O O
5323.0	405800.0	The Nyon Campus offers kindergarten and secondary education services , while Pully Campus offers a kindergarten , primary and primary school .	The Nyon campus offers Kindergarten and primary school education services , while the Pully campus offers a Kindergarten , primary and a secondary education .	 education services 	 education 	0	O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O
5342.0	291368.0	The election of 1954 South Carolina United States Senate was held on November 2 , 1954 to choose the next U.S .	The 1954 U.S. United States Senate election was held on November 2 , 1954 to select the next South Carolina .	 to choose 	 select 	0	O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O S O O O O O
5342.0	507887.0	The election of 1954 South Carolina United States Senate was held on November 2 , 1954 to choose the next U.S .	The 1954 U.S. United States Senate election was held on November 2 , 1954 to select the next South Carolina .	 to choose 	 to select 	0	O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O B E O O O O O
5345.0	183500.0	Zhu Huan 's army experienced great success initially and destroyed all of Cao Ren 's armies in the field .	Cao Ren 's army initially experienced a great success and destroyed all Zhu Huan 's armies in the field .	 great success 	 success 	0	O O O O O B E O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O
5346.0	330409.0	Field is the second largest shopping centre in Denmark and one of the largest in Scandinavia .	Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 the second largest 	 the second 	1	O O B I E O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O
5346.0	467444.0	Field is the second largest shopping centre in Denmark and one of the largest in Scandinavia .	Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 second largest 	 second 	1	O O O B E O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O
5346.0	547112.0	Field is the second largest shopping centre in Denmark and one of the largest in Scandinavia .	Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 the second 	 the second largest 	1	O O B E O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O
5413.0	54802.0	While the reality of such aspects may differ from perceptions , public perceptions are strong enough to achieve huge opposition to certain housing programs ( Tighe 2010 ) .	While the reality of such aspects may differ from the perceptions , public perceptions are strong enough to mount formidable opposition to certain housing programs ( Tighe 2010 ) .	 strong enough 	 strong 	1	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O O O O O
5413.0	443195.0	While the reality of such aspects may differ from perceptions , public perceptions are strong enough to achieve huge opposition to certain housing programs ( Tighe 2010 ) .	While the reality of such aspects may differ from the perceptions , public perceptions are strong enough to mount formidable opposition to certain housing programs ( Tighe 2010 ) .	 strong enough 	 enough 	1	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O O O O O O O
