TEST_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
1294.0	245725.0	They believed in universal education and social reform and were generally accepted as members of the community and as local members of the large families .	They believed in universal education and social reform and were generally accepted as members of the community and as extended members of local families .	 members of the community 	 of the community 	0.0	O O O O O O O O O O O O O B I I E O O O O O O O O O	O O O O O O O O O O O O O O B I E O O O O O O O O
1294.0	408047.0	They believed in universal education and social reform and were generally accepted as members of the community and as local members of the large families .	They believed in universal education and social reform and were generally accepted as members of the community and as extended members of local families .	 generally accepted 	 generally 	0.0	O O O O O O O O O O B E O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O
1294.0	728277.0	They believed in universal education and social reform and were generally accepted as members of the community and as local members of the large families .	They believed in universal education and social reform and were generally accepted as members of the community and as extended members of local families .	 generally 	 generally accepted 	0.0	O O O O O O O O O O S O O O O O O O O O O O O O O O	O O O O O O O O O O B E O O O O O O O O O O O O O
1294.0	865174.0	They believed in universal education and social reform and were generally accepted as members of the community and as local members of the large families .	They believed in universal education and social reform and were generally accepted as members of the community and as extended members of local families .	 of the community 	 members of the community 	0.0	O O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O O B I I E O O O O O O O O
1294.0	939706.0	They believed in universal education and social reform and were generally accepted as members of the community and as local members of the large families .	They believed in universal education and social reform and were generally accepted as members of the community and as extended members of local families .	 members of the 	 of the 	0.0	O O O O O O O O O O O O O B I E O O O O O O O O O O	O O O O O O O O O O O O O O B E O O O O O O O O O
1299.0	20012.0	It was the most arrogant affair in town and for many years one of the most prominent taverns in the central part of the county .	It was the most prominent affair in town and for many years one of the most pretentious taverns in the central part of the county .	 most prominent 	 prominent 	0.0	O O O B O O O O O O O O O O O O E O O O O O O O O O	O O O O S O O O O O O O O O O O O O O O O O O O O O
1299.0	130675.0	It was the most arrogant affair in town and for many years one of the most prominent taverns in the central part of the county .	It was the most prominent affair in town and for many years one of the most pretentious taverns in the central part of the county .	 the most prominent 	 prominent 	0.0	O O B I O O O O O O O O O O O O E O O O O O O O O O	O O O O S O O O O O O O O O O O O O O O O O O O O O
1299.0	760532.0	It was the most arrogant affair in town and for many years one of the most prominent taverns in the central part of the county .	It was the most prominent affair in town and for many years one of the most pretentious taverns in the central part of the county .	 the central part 	 central 	0.0	O O B O O O O O O O O O O O O O O O O O I E O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O O
1329.0	23475.0	Lycoming County was formed from Sullivan County in 1847 , and two years later Cherry Township was formed from Colley Township .	In 1847 , Lycoming County was formed from Sullivan County , and two years later Cherry Township from Colley Township was founded .	 years later 	 later 	1.0	O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O S O O O O O O O O
1329.0	401898.0	Lycoming County was formed from Sullivan County in 1847 , and two years later Cherry Township was formed from Colley Township .	In 1847 , Lycoming County was formed from Sullivan County , and two years later Cherry Township from Colley Township was founded .	 two years 	 years 	1.0	O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O
1333.0	676362.0	`` Shine '' , the band 's second album , was released between two general dates and recorded in 2009 .	`` Shine '' , the band 's second album , was recorded between two general dates and was released in 2009 .	 between two 	 between 	0.0	O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O
1353.0	1308299.0	Vic participated in many different countries and fought for Armenia in the 2000 Olympic Games in Sydney , Australia .	He fought in many countries and participated in the 2000 Olympic Games in Sydney , Australia , for Armenia .	 different countries and 	 countries and 	0.0	O O O O B I E O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O
1367.0	411630.0	The script was originally written by Charles Bennett , who prepared the first treatment in close collaboration with Hitchcock , then Ian Hay wrote some dialogs .	The script was originally written by Ian Hay , who prepared the initial treatment in close collaboration with Charles Bennett ; Hitchcock then wrote some dialogue .	 close collaboration 	 collaboration 	0.0	O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O O O O
1370.0	1339717.0	In the final group theory , the extended ternary golay code is sometimes referred to as a ternary golay code .	In finite group theory , the extended ternary Golay code is sometimes referred to as the ternary Golay code .	 referred to as 	 to as 	1.0	O O O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O O O O B E O O O O O
1372.0	35621.0	On a scale of 0 ( highly corrupt ) to 10 ( very clean ) , the Corruption Perceptions Index marked Zimbabwe 2.0 .	On a scale of 0 ( very clean ) to 10 ( highly corrupt ) marked the Zimbabwe 2.0 corruption perception index .	 very clean 	 clean 	0.0	O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O O O
1377.0	120665.0	Andrés Iniesta has won 31 trophies , surpassed only by Xavi as the most successful Spanish player in the history .	Andrés Iniesta has won 31 trophies , only surpassed by Xavi as the most successful Spanish player in history .	 most successful 	 successful 	1.0	O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O S O O O O O
1378.0	795223.0	No modern Uralic language has exactly the Uralic profile of the family . Typological features with varying presence among the idealized typological language groups include :	No modern Uralic language has precisely the Uralic profile of the family . Typological features with varying presence among the idealized typological language groups include :	 exactly the 	 precisely the 	1.0	O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O O O O O O O
1379.0	1031983.0	The 1895 , as well as the early Model 1899 and later Model 99 , used a rotary magazine to hold the cartridges .	The 1895 , as well as the early model 1899 and later model 99 , used a lathe magazine to keep the cartridges .	 as well as 	 as 	1.0	O O O B I E O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O
1379.0	1511478.0	The 1895 , as well as the early Model 1899 and later Model 99 , used a rotary magazine to hold the cartridges .	The 1895 , as well as the early model 1899 and later model 99 , used a lathe magazine to keep the cartridges .	 as well as 	 as 	1.0	O O O B I E O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O
1381.0	786299.0	She has produced together with her husband Rajasri under the banners of Sri Rajarajeswari films , Kadaru Nagabhushanam images and Sri Varalakshmi films about 25 - 30 films .	She has produced about 25 -- 30 films along with her husband Rajasri under the banners of Sri Rajarajeswari films , Kadaru Nagabhushanam pictures and Sri Varalakshmi films .	 together with 	 along with 	1.0	O O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B E O O O O O O O O O O O O O O O O O O O
1381.0	1530096.0	She has produced together with her husband Rajasri under the banners of Sri Rajarajeswari films , Kadaru Nagabhushanam images and Sri Varalakshmi films about 25 - 30 films .	She has produced about 25 -- 30 films along with her husband Rajasri under the banners of Sri Rajarajeswari films , Kadaru Nagabhushanam pictures and Sri Varalakshmi films .	 together with 	 along with 	1.0	O O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B E O O O O O O O O O O O O O O O O O O O
1389.0	368314.0	Former President , Brenda Kuecks , received a Clean50 Award in 2013 for her work in promoting sustainable development and clean capitalism in Canada .	In 2013 , former President Brenda Kuecks received a Clean50 Award for her work to promote clean development and sustainable capitalism in Canada .	 sustainable development 	 sustainable 	0.0	O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O S O O O O
1389.0	1175821.0	Former President , Brenda Kuecks , received a Clean50 Award in 2013 for her work in promoting sustainable development and clean capitalism in Canada .	In 2013 , former President Brenda Kuecks received a Clean50 Award for her work to promote clean development and sustainable capitalism in Canada .	 sustainable development 	 sustainable 	0.0	O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O S O O O O
1390.0	156027.0	The Galle Face Hotel Group is part of Ceylon Hotels Corporation now .	The Galle Face Hotel Group is now part of the Ceylon Hotels Corporation .	 is part 	 is now part 	1.0	O O O O O B E O O O O O O	O O O O O B I E O O O O O O
1394.0	88753.0	For the first time in the history of the league , Paul Gait played for Rochester against his twin brother Gary Gait of Philadelphia .	For the first time in the history of the league , Gary Gait von Rochester played against his twin brother Paul Gait of Philadelphia .	 first time 	 first 	0.0	O O B E O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O
1394.0	646502.0	For the first time in the history of the league , Paul Gait played for Rochester against his twin brother Gary Gait of Philadelphia .	For the first time in the history of the league , Gary Gait von Rochester played against his twin brother Paul Gait of Philadelphia .	 first time 	 first 	0.0	O O B E O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O
